source name	characteristics[organism]	characteristics[organism part]	characteristics[cell type]	characteristics[material type]	characteristics[disease]	characteristics[age]	characteristics[sex]	characteristics[individual]	characteristics[developmental stage]	characteristics[biological replicate]	characteristics[cell line]	characteristics[cellosaurus accession]	characteristics[cellosaurus name]	characteristics[culture medium]	characteristics[passage number]	assay name	technology type	comment[instrument]	comment[proteomics data acquisition method]	comment[label]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[ms2 mass analyzer]	comment[fraction identifier]	comment[data file]	comment[technical replicate]	comment[cleavage agent details]	comment[dissociation method]	comment[collision energy]	comment[ms1 scan range]	comment[ms min charge]	comment[ms max charge]	comment[sdrf version]	comment[sdrf template]	comment[sdrf template]	comment[sdrf template]	comment[sdrf annotation tool]	comment[annotation provenance]	factor value[source name]	factor value[acquisition condition]
HeLa_elastase_digest	Homo sapiens	not applicable	not available	cell line	cervical adenocarcinoma	30Y	female	not applicable	not available	1	HeLa	CVCL_0030	HeLa	not available	not available	HeLa_elastase_digest_ETD_SA00_RF40_350-800_R1	proteomic profiling by mass spectrometry	NT=Orbitrap Excedion Pro;AC=MS:1002994	NT=Data-dependent acquisition;AC=PRIDE:0000627	label free sample	20 ppm	20 ppm	NT=orbitrap;AC=MS:1000484	1	250220_REP7_Aurora_24min_DI_DDA_350_800_ETD_SA00_HelaEla_01.raw	1	NT=unspecific cleavage;AC=MS:1001956	NT=electron transfer dissociation;AC=MS:1000598	0 NCE	350m/z-800m/z	2	4	v1.1.0	NT=ms-proteomics;VV=v1.1.0	NT=human;VV=v1.1.0	NT=cell-lines;VV=v1.1.0	sdrf-pipelines v0.1.5	File, cell-line, fragmentation and technical-replicate mapping: author Sample_Key_Elastase_data.xlsx. Archive names simplify punctuation and remove parenthesized method parameters. The paper specifies one biological preparation per cell line and repeated injections. Both mass tolerances are 20 ppm. Sample digestion used elastase (subtype not specified); cleavage-agent entry describes the explicit non-specific FragPipe search, not an inferred leukocyte elastase reagent. https://doi.org/10.1016/j.mcpro.2025.101049	HeLa_elastase_digest	ETD_SA00_RF40_350-800
HeLa_elastase_digest	Homo sapiens	not applicable	not available	cell line	cervical adenocarcinoma	30Y	female	not applicable	not available	1	HeLa	CVCL_0030	HeLa	not available	not available	HeLa_elastase_digest_ETD_SA00_RF40_350-800_R2	proteomic profiling by mass spectrometry	NT=Orbitrap Excedion Pro;AC=MS:1002994	NT=Data-dependent acquisition;AC=PRIDE:0000627	label free sample	20 ppm	20 ppm	NT=orbitrap;AC=MS:1000484	1	250220_REP7_Aurora_24min_DI_DDA_350_800_ETD_SA00_HelaEla_02.raw	2	NT=unspecific cleavage;AC=MS:1001956	NT=electron transfer dissociation;AC=MS:1000598	0 NCE	350m/z-800m/z	2	4	v1.1.0	NT=ms-proteomics;VV=v1.1.0	NT=human;VV=v1.1.0	NT=cell-lines;VV=v1.1.0	sdrf-pipelines v0.1.5	File, cell-line, fragmentation and technical-replicate mapping: author Sample_Key_Elastase_data.xlsx. Archive names simplify punctuation and remove parenthesized method parameters. The paper specifies one biological preparation per cell line and repeated injections. Both mass tolerances are 20 ppm. Sample digestion used elastase (subtype not specified); cleavage-agent entry describes the explicit non-specific FragPipe search, not an inferred leukocyte elastase reagent. https://doi.org/10.1016/j.mcpro.2025.101049	HeLa_elastase_digest	ETD_SA00_RF40_350-800
HeLa_elastase_digest	Homo sapiens	not applicable	not available	cell line	cervical adenocarcinoma	30Y	female	not applicable	not available	1	HeLa	CVCL_0030	HeLa	not available	not available	HeLa_elastase_digest_EThcD_SA15_RF40_350-800_R1	proteomic profiling by mass spectrometry	NT=Orbitrap Excedion Pro;AC=MS:1002994	NT=Data-dependent acquisition;AC=PRIDE:0000627	label free sample	20 ppm	20 ppm	NT=orbitrap;AC=MS:1000484	1	250220_REP7_Aurora_24min_DI_DDA_350_800_ETD_SA15_HelaEla_01.raw	1	NT=unspecific cleavage;AC=MS:1001956	NT=electron-transfer/higher-energy collision dissociation;AC=MS:1002631	15 NCE	350m/z-800m/z	2	4	v1.1.0	NT=ms-proteomics;VV=v1.1.0	NT=human;VV=v1.1.0	NT=cell-lines;VV=v1.1.0	sdrf-pipelines v0.1.5	File, cell-line, fragmentation and technical-replicate mapping: author Sample_Key_Elastase_data.xlsx. Archive names simplify punctuation and remove parenthesized method parameters. The paper specifies one biological preparation per cell line and repeated injections. Both mass tolerances are 20 ppm. Sample digestion used elastase (subtype not specified); cleavage-agent entry describes the explicit non-specific FragPipe search, not an inferred leukocyte elastase reagent. https://doi.org/10.1016/j.mcpro.2025.101049	HeLa_elastase_digest	EThcD_SA15_RF40_350-800
HeLa_elastase_digest	Homo sapiens	not applicable	not available	cell line	cervical adenocarcinoma	30Y	female	not applicable	not available	1	HeLa	CVCL_0030	HeLa	not available	not available	HeLa_elastase_digest_EThcD_SA15_RF40_350-800_R2	proteomic profiling by mass spectrometry	NT=Orbitrap Excedion Pro;AC=MS:1002994	NT=Data-dependent acquisition;AC=PRIDE:0000627	label free sample	20 ppm	20 ppm	NT=orbitrap;AC=MS:1000484	1	250220_REP7_Aurora_24min_DI_DDA_350_800_ETD_SA15_HelaEla_02.raw	2	NT=unspecific cleavage;AC=MS:1001956	NT=electron-transfer/higher-energy collision dissociation;AC=MS:1002631	15 NCE	350m/z-800m/z	2	4	v1.1.0	NT=ms-proteomics;VV=v1.1.0	NT=human;VV=v1.1.0	NT=cell-lines;VV=v1.1.0	sdrf-pipelines v0.1.5	File, cell-line, fragmentation and technical-replicate mapping: author Sample_Key_Elastase_data.xlsx. Archive names simplify punctuation and remove parenthesized method parameters. The paper specifies one biological preparation per cell line and repeated injections. Both mass tolerances are 20 ppm. Sample digestion used elastase (subtype not specified); cleavage-agent entry describes the explicit non-specific FragPipe search, not an inferred leukocyte elastase reagent. https://doi.org/10.1016/j.mcpro.2025.101049	HeLa_elastase_digest	EThcD_SA15_RF40_350-800
HeLa_elastase_digest	Homo sapiens	not applicable	not available	cell line	cervical adenocarcinoma	30Y	female	not applicable	not available	1	HeLa	CVCL_0030	HeLa	not available	not available	HeLa_elastase_digest_EThcD_SA25_RF40_350-800_R1	proteomic profiling by mass spectrometry	NT=Orbitrap Excedion Pro;AC=MS:1002994	NT=Data-dependent acquisition;AC=PRIDE:0000627	label free sample	20 ppm	20 ppm	NT=orbitrap;AC=MS:1000484	1	250220_REP7_Aurora_24min_DI_DDA_350_800_ETD_SA25_HelaEla_01.raw	1	NT=unspecific cleavage;AC=MS:1001956	NT=electron-transfer/higher-energy collision dissociation;AC=MS:1002631	25 NCE	350m/z-800m/z	2	4	v1.1.0	NT=ms-proteomics;VV=v1.1.0	NT=human;VV=v1.1.0	NT=cell-lines;VV=v1.1.0	sdrf-pipelines v0.1.5	File, cell-line, fragmentation and technical-replicate mapping: author Sample_Key_Elastase_data.xlsx. Archive names simplify punctuation and remove parenthesized method parameters. The paper specifies one biological preparation per cell line and repeated injections. Both mass tolerances are 20 ppm. Sample digestion used elastase (subtype not specified); cleavage-agent entry describes the explicit non-specific FragPipe search, not an inferred leukocyte elastase reagent. https://doi.org/10.1016/j.mcpro.2025.101049	HeLa_elastase_digest	EThcD_SA25_RF40_350-800
HeLa_elastase_digest	Homo sapiens	not applicable	not available	cell line	cervical adenocarcinoma	30Y	female	not applicable	not available	1	HeLa	CVCL_0030	HeLa	not available	not available	HeLa_elastase_digest_EThcD_SA25_RF40_350-800_R2	proteomic profiling by mass spectrometry	NT=Orbitrap Excedion Pro;AC=MS:1002994	NT=Data-dependent acquisition;AC=PRIDE:0000627	label free sample	20 ppm	20 ppm	NT=orbitrap;AC=MS:1000484	1	250220_REP7_Aurora_24min_DI_DDA_350_800_ETD_SA25_HelaEla_02.raw	2	NT=unspecific cleavage;AC=MS:1001956	NT=electron-transfer/higher-energy collision dissociation;AC=MS:1002631	25 NCE	350m/z-800m/z	2	4	v1.1.0	NT=ms-proteomics;VV=v1.1.0	NT=human;VV=v1.1.0	NT=cell-lines;VV=v1.1.0	sdrf-pipelines v0.1.5	File, cell-line, fragmentation and technical-replicate mapping: author Sample_Key_Elastase_data.xlsx. Archive names simplify punctuation and remove parenthesized method parameters. The paper specifies one biological preparation per cell line and repeated injections. Both mass tolerances are 20 ppm. Sample digestion used elastase (subtype not specified); cleavage-agent entry describes the explicit non-specific FragPipe search, not an inferred leukocyte elastase reagent. https://doi.org/10.1016/j.mcpro.2025.101049	HeLa_elastase_digest	EThcD_SA25_RF40_350-800
HeLa_elastase_digest	Homo sapiens	not applicable	not available	cell line	cervical adenocarcinoma	30Y	female	not applicable	not available	1	HeLa	CVCL_0030	HeLa	not available	not available	HeLa_elastase_digest_EThcD_SA30_RF40_350-800_R1	proteomic profiling by mass spectrometry	NT=Orbitrap Excedion Pro;AC=MS:1002994	NT=Data-dependent acquisition;AC=PRIDE:0000627	label free sample	20 ppm	20 ppm	NT=orbitrap;AC=MS:1000484	1	250220_REP7_Aurora_24min_DI_DDA_350_800_ETD_SA30_HelaEla_01.raw	1	NT=unspecific cleavage;AC=MS:1001956	NT=electron-transfer/higher-energy collision dissociation;AC=MS:1002631	30 NCE	350m/z-800m/z	2	4	v1.1.0	NT=ms-proteomics;VV=v1.1.0	NT=human;VV=v1.1.0	NT=cell-lines;VV=v1.1.0	sdrf-pipelines v0.1.5	File, cell-line, fragmentation and technical-replicate mapping: author Sample_Key_Elastase_data.xlsx. Archive names simplify punctuation and remove parenthesized method parameters. The paper specifies one biological preparation per cell line and repeated injections. Both mass tolerances are 20 ppm. Sample digestion used elastase (subtype not specified); cleavage-agent entry describes the explicit non-specific FragPipe search, not an inferred leukocyte elastase reagent. https://doi.org/10.1016/j.mcpro.2025.101049	HeLa_elastase_digest	EThcD_SA30_RF40_350-800
HeLa_elastase_digest	Homo sapiens	not applicable	not available	cell line	cervical adenocarcinoma	30Y	female	not applicable	not available	1	HeLa	CVCL_0030	HeLa	not available	not available	HeLa_elastase_digest_EThcD_SA30_RF40_350-800_R2	proteomic profiling by mass spectrometry	NT=Orbitrap Excedion Pro;AC=MS:1002994	NT=Data-dependent acquisition;AC=PRIDE:0000627	label free sample	20 ppm	20 ppm	NT=orbitrap;AC=MS:1000484	1	250220_REP7_Aurora_24min_DI_DDA_350_800_ETD_SA30_HelaEla_02.raw	2	NT=unspecific cleavage;AC=MS:1001956	NT=electron-transfer/higher-energy collision dissociation;AC=MS:1002631	30 NCE	350m/z-800m/z	2	4	v1.1.0	NT=ms-proteomics;VV=v1.1.0	NT=human;VV=v1.1.0	NT=cell-lines;VV=v1.1.0	sdrf-pipelines v0.1.5	File, cell-line, fragmentation and technical-replicate mapping: author Sample_Key_Elastase_data.xlsx. Archive names simplify punctuation and remove parenthesized method parameters. The paper specifies one biological preparation per cell line and repeated injections. Both mass tolerances are 20 ppm. Sample digestion used elastase (subtype not specified); cleavage-agent entry describes the explicit non-specific FragPipe search, not an inferred leukocyte elastase reagent. https://doi.org/10.1016/j.mcpro.2025.101049	HeLa_elastase_digest	EThcD_SA30_RF40_350-800
HeLa_elastase_digest	Homo sapiens	not applicable	not available	cell line	cervical adenocarcinoma	30Y	female	not applicable	not available	1	HeLa	CVCL_0030	HeLa	not available	not available	HeLa_elastase_digest_EThcD_SA35_RF40_350-800_R1	proteomic profiling by mass spectrometry	NT=Orbitrap Excedion Pro;AC=MS:1002994	NT=Data-dependent acquisition;AC=PRIDE:0000627	label free sample	20 ppm	20 ppm	NT=orbitrap;AC=MS:1000484	1	250220_REP7_Aurora_24min_DI_DDA_350_800_ETD_SA35_HelaEla_01.raw	1	NT=unspecific cleavage;AC=MS:1001956	NT=electron-transfer/higher-energy collision dissociation;AC=MS:1002631	35 NCE	350m/z-800m/z	2	4	v1.1.0	NT=ms-proteomics;VV=v1.1.0	NT=human;VV=v1.1.0	NT=cell-lines;VV=v1.1.0	sdrf-pipelines v0.1.5	File, cell-line, fragmentation and technical-replicate mapping: author Sample_Key_Elastase_data.xlsx. Archive names simplify punctuation and remove parenthesized method parameters. The paper specifies one biological preparation per cell line and repeated injections. Both mass tolerances are 20 ppm. Sample digestion used elastase (subtype not specified); cleavage-agent entry describes the explicit non-specific FragPipe search, not an inferred leukocyte elastase reagent. https://doi.org/10.1016/j.mcpro.2025.101049	HeLa_elastase_digest	EThcD_SA35_RF40_350-800
HeLa_elastase_digest	Homo sapiens	not applicable	not available	cell line	cervical adenocarcinoma	30Y	female	not applicable	not available	1	HeLa	CVCL_0030	HeLa	not available	not available	HeLa_elastase_digest_EThcD_SA35_RF40_350-800_R2	proteomic profiling by mass spectrometry	NT=Orbitrap Excedion Pro;AC=MS:1002994	NT=Data-dependent acquisition;AC=PRIDE:0000627	label free sample	20 ppm	20 ppm	NT=orbitrap;AC=MS:1000484	1	250220_REP7_Aurora_24min_DI_DDA_350_800_ETD_SA35_HelaEla_02.raw	2	NT=unspecific cleavage;AC=MS:1001956	NT=electron-transfer/higher-energy collision dissociation;AC=MS:1002631	35 NCE	350m/z-800m/z	2	4	v1.1.0	NT=ms-proteomics;VV=v1.1.0	NT=human;VV=v1.1.0	NT=cell-lines;VV=v1.1.0	sdrf-pipelines v0.1.5	File, cell-line, fragmentation and technical-replicate mapping: author Sample_Key_Elastase_data.xlsx. Archive names simplify punctuation and remove parenthesized method parameters. The paper specifies one biological preparation per cell line and repeated injections. Both mass tolerances are 20 ppm. Sample digestion used elastase (subtype not specified); cleavage-agent entry describes the explicit non-specific FragPipe search, not an inferred leukocyte elastase reagent. https://doi.org/10.1016/j.mcpro.2025.101049	HeLa_elastase_digest	EThcD_SA35_RF40_350-800
